"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"97.0645__221.73","153993.99801","184869.29115","142036.72887","157202.27872","443857.581","543854.22452","1436633.77926","366188.42381"
"97.9466__624.71","346543.29189","421441.6821","0","474787.67283","301874.59061","489593.93512","524277.41364","237705.00163"
"98.9725__43.55","1512851.05204","3050381.37852","3532575.9046","37332733.82366","11689704.55653","4069756.60603","1269093.34185","19220354.39348"
"99.0074__92.08","1046782.89587","7005878.55389","470780.43169","30936687.45644","1456254.22823","2825058.50842","1569084.28063","644361.80664"
"99.0438__59.76","5249546.41919","1224961.73683","47260.57905","2666880.57075","2555359.65054","5122108.48305","2434073.23172","1753237.93962"
"99.9243__848.8","6667783.13981","14964978.41789","8710089.21305","12383863.65805","5134385.07782","4125052.85082","28922988.25015","2853080.28604"
"99.9243__891.43","24290928.06594","24945624.04082","23070061.04113","27525007.60579","3237127.53059","2009778.9762","11136302.40499","1941740.13983"
"99.944__799.39","42995.1637","17251.03912","25118.27187","4905955.83011","4417.62812","14084.91596","52327.59243","0"
"100.0067__36","891756.80406","2966816.49948","3272971.35903","1030643.38641","3757037.44194","1635007.79057","930824.64033","0"
"101.023__32.1","3604916.47194","4781994.24938","43435.94155","13869936.62822","4828701.14171","139391.10571","125508.33376","7599679.89511"
"101.0595__172.16","39180798.06662","2892099.62983","26874.57371","9727737.22983","17250676.96733","10961445.55627","10795732.49059","1274123.81078"
"101.0595__59.39","436190.52628","233336.6983","173598.87133","1233343.28752","2433398.44958","4330547.32531","2411410.24614","1344902.77767"
"102.0548__41.8","11533738.08911","9463384.08885","77973341.90942","7401234.75328","18431296.25282","23609218.27314","8894046.82052","13546421.78877"
"102.0629__164.89","1948202.25615","398934.34489","88052.49348","420583.31666","751599.58264","474287.95762","487360.69451","30777.91457"
"102.9556__35.04","4169965.205","2012066.52142","1497441.09898","4417052.31969","1096534.14231","2781631.53692","1881028.3515","2481554.16461"
"103.0388__45.74","231520.02277","9265788.97929","2206381.51111","6408103.7553","33080832.38425","5373410.50608","2794645.88117","228121.60452"
"103.0539__130.5","837378.55843","95351.90429","57320.18039","2517689.86079","11313.96195","6150.02221","1355.42892","0"
"103.3323__609.41","302987.8821","477948.76624","423706.21961","471773.59755","404650.14758","0","0","0"
"103.9229__34.68","333657.42596","109052.05223","50915.72832","349268.62952","61957.95391","198686.86358","107928.21408","173025.84366"
"104.0341__41.25","2273153.16831","4244682.6815","1607819.25292","1597445.96744","13212992.47133","23031377.0958","1416484.14865","1507245.53231"
"104.9849__35.03","501519.04666","221552.85137","176600.46344","116415.40055","97949.97413","236975.40912","227669.20724","292706.14394"
"106.0412__89.11","5544502.72674","1206147.99218","0","712963.60477","3360964.39882","5166956.76537","13102326.2109","1226201.59093"
"107.0125__46.02","188022.23987","0","15634632.59693","3450681.74879","33366.54423","360432.64039","1170211.40589","127450.40914"
"107.0489__77","5210161.16092","16721717.70612","277102071.13138","119073091.41679","14515760.91035","3196859.92881","3087612.58498","2704754.60819"
"107.049__39.77","116701.31461","1133646.83221","200121942.76884","1613599.31204","1812510.71383","516407.38103","448083.44165","212576.31786"
"108.0191__48.64","857241.20614","1024869.65254","62491291.03993","15343851.506","9136071.37431","2731069.34424","611851.40818","1503140.24194"
"108.0442__51.51","19137975.32324","2655129.61544","1352126855.49954","20736370.09519","6788045.77199","8017284.85397","21293682.46221","4619850.25541"
"108.0443__94.83","2016507.74932","1378543.57434","3016220.66485","2585155.47804","798518.22214","4345581.45262","5106113.59212","806840.67941"
"109.003__958.22","75282024.07846","82652738.48411","20028987.4771","145402152.32637","54068866.95327","52130470.13938","52709035.43669","43401206.31933"
"109.0095__43.84","1660363.00795","1101819.49987","36308593.79244","9673823.13699","6619709.60814","2037933.51146","3604723.19633","2685479.55156"
"109.0282__91.03","8459343.24152","5299953.6053","448356.32838","38071050.8465","2042177.1477","6953275.51166","7974505.80555","2972649.3924"
"109.0475__47.93","1176073.25836","1085163.86282","84577492.07593","2153823.53872","56410.21369","277461.54194","1018104.77125","122877.18286"
"110.0711__39.88","2636111.81788","1278971.85617","2946130.40768","3843362.93468","38792.86562","974235.34257","265082.55217","24614.70558"
"110.9793__45.63","2223203.34319","11433425.27214","9225539.97926","5298044.95532","75155417.06786","285547.40767","19248768.17575","3558597.99255"
"111.0439__43.86","712737.97347","488907.7914","255134.57533","4664121.64678","7589395.95477","1687824.33151","1744636.61822","1932690.77808"
"111.0803__115.95","812379.71727","546049.00661","764158.74808","1396182.70597","2654032.34528","2230002.4316","3949719.66785","2675479.11672"
"112.0141__22.5","298094.53335","61629.18708","25459878.12007","100662.53944","157350.6039","800702.78797","989399.00886","428337.22089"
"112.0503__42.4","202091.73238","1134188.67635","4185280.41025","3472679.06915","471010.20228","2932817.49871","1925504.03615","327500.33648"
"112.0838__115.56","18677.63766","11177.54803","15881.00707","34315.3606","58185.09569","98874.30341","221776.26107","133486.69286"
"112.9845__38.44","43762595.11834","83564301.06073","7615823.97544","17213566.39893","72443492.8367","19957491.95984","36077137.04165","13851278.66576"
"113.9879__39.52","866890.05657","1659830.80289","5165213.24127","211132.08183","1206527.26623","351365.21745","744433.65773","240607.0757"
"114.0549__42.55","4325924.36931","29592526.43763","58511105.31625","2888602.8935","21664261.75654","9149442.79031","5085325.02095","1781711.88697"
"114.9328__896.76","50993995.42513","42590345.2666","16142501.79934","18658245.95039","2982044.31111","1498451.12347","6226136.03544","1646946.96263"
"114.9328__720.33","4061961.20957","2466234.36326","2513007.85599","5192264.60717","1080086.44196","4596597.243","3920025.70251","2467544.66842"
"114.9876__35.3","21681229.40724","11059460.88624","8186644.77598","24939011.45347","7956899.96928","23201693.27496","14480590.55353","22241923.1856"
"115.039__42.89","215982.59798","4233864.41446","2053536.681","4788214.55219","401185.61715","4630975.48564","104639.04921","380951.38537"
"115.0753__348.22","20213049.64736","2375947.49367","28696.90769","1472287.1457","7073552.20901","10163104.9965","5876709.52028","3195196.46447"
"115.0753__110.2","2244258.81583","2021399.7144","7995.32602","111719.80627","2040575.36727","9256350.19388","2085859.27649","4020323.95371"
"115.9882__35.18","2427824.90795","1215837.54791","846110.07953","2878968.96502","832165.38942","828740.48486","1573154.59587","2519078.09532"
"116.0494__176.04","1132697.26429","251413.05948","110234.34816","1083807.48176","2100005.34359","566067.0142","1084997.81802","474339.07703"
"116.0494__347.64","1226107.04761","116336.17642","0","2426501.95312","299754.72504","602698.47222","343599.98554","110365.03973"
"116.0495__54.3","2118507.73226","3553615.27398","27150226.28996","26800116.55056","5328051.63169","3869454.36933","1364436.10278","3112458.55052"
"116.0785__109.32","98684.14942","115462.34297","0","0","57235.04824","524835.93663","1972430.18419","193284.04237"
"116.2024__1027.7","582742.07737","290878.64136","80373.21692","140414.44371","150114.97479","460088.4792","680078.76518","633584.55122"
"116.9273__558.8","69728142.29114","59835685.02287","54785230.32146","60691730.98469","81657964.56753","47661991.2335","41213467.47629","76295744.2291"
"116.9273__749.84","84705804.51789","60215404.9059","66156918.60486","83315593.975","145959328.59534","64849055.33362","108299511.71673","106735479.71476"
"116.9273__524.65","36096806.61292","56632932.19177","35649883.33903","55613.84008","42981008.27229","47568156.50722","30533675.6365","28492879.14126"
"116.9273__640.6","40779448.61095","36555789.96287","40045292.48213","38261645.8288","171117170.39239","27415027.47","29137497.97278","63045580.88017"
"116.9273__816.17","78958889.70224","60614000.96457","70460330.52128","88851128.60214","177770851.11814","48707669.11245","62278375.7639","42119233.23059"
"116.9273__888.12","331035953.67363","338298296.1965","342211132.77093","383003183.50193","57498118.80026","16197594.53864","157865305.09081","44923263.8712"
"116.9273__481.56","32969495.28968","21076150.03765","33430245.15713","30219073.11446","23858267.75092","3862190.21187","31920850.75401","37817622.32438"
"116.9273__718.89","1226039.73899","40158213.46736","91223261.44302","1432136.49803","101612723.85312","101025732.09233","175374108.8022","60820712.0179"
"116.9273__413.45","30242288.40562","20572997.3574","33190631.44128","27089100.23811","14237720.65236","34827155.69191","17492118.68242","42056679.6166"
"116.9273__347.45","362674.40378","16349961.57563","19745231.54063","75205.04094","14712218.62236","28222557.07945","21923583.47336","28646581.56283"
"116.9273__586.67","88673931.23743","59945592.98704","86448537.36778","84167991.73991","44606810.04569","135618595.17684","38215312.17227","30220133.19482"
"116.9274__778.92","72306439.30131","120465083.19322","71002092.8092","15924.22472","45726109.59659","167874596.6443","50213019.74955","67336610.98142"
"116.9274__846.91","351511374.10231","382235894.18051","211379455.88976","274035217.31747","42950827.02114","75663301.63928","315626455.75572","32937809.76742"
"116.9727__991.35","2486114.37979","32728791.8488","0","5740358.27189","3200265.07789","2681721.82878","5708179.07414","1770800.37469"
"116.9804__131.26","885860.71455","15858364.25118","4783906.23318","3148747.74876","1827104.82032","25202150.48298","280049.91825","2307002.4835"
"116.9851__43.24","33909108.0877","1411807.24519","110162426.99411","1294138978.79945","329729203.68745","114040495.12872","19802027.42409","15096964.40513"
"117.0544__54.03","1035752.40084","2806350.07217","1182129.1488","5283404.18034","36718215.96744","7922033.05327","1500995.48508","1121787.90983"
"117.9273__889.02","120755703.31498","36382108.72447","37414241.94183","44712761.89592","6073610.85524","3381978.32976","25559048.22133","3315043.87915"
"117.9274__847","26555185.17128","41375197.00119","14259190.34769","13891090.41114","6565212.47537","4955698.6316","42276899.55861","4445668.15785"
"117.9275__719.66","15155347.19441","5481686.08729","7421937.18777","12623792.0776","28246274.10684","12450713.91536","9571603.67233","7141121.15543"
"117.9275__21.57","3038385.82425","2738254.42583","4393096.80249","1250386.08172","3274042.61191","4641150.16701","3140271.07128","2359752.5749"
"118.0216__53.47","1260013.14764","148538862.07105","29375482.72148","40438235.06848","7280367.67081","2559141.42009","570821.03391","19545.29724"
"118.0498__48.83","1717884.76871","16037053.52825","6598470.99241","7573569.70721","6745636.32297","6957835.38826","502826.52176","55206.1523"
"118.9256__899.82","13701740.38948","5846215.65121","22187606.21801","6145993.04672","1341074.85914","632810.65817","8056813.32793","589495.20413"
"118.965__35.03","1000942.37288","2637064.39796","1055327.38076","6177820.87616","21917665.12835","1332605.92827","1024899.55705","136185.19885"
"119.0161__85.52","9539546.94805","415960.40534","1889.97348","262608.09699","2037274.81691","2845445.04567","1823311.60317","203850.84002"
"119.049__45.39","4419952.44979","12683403.55789","4501675.12687","13201282.9571","5982357.26826","2890281.94238","4444295.34325","23612.45349"
"119.0491__129.89","180066097.27743","39381424.28687","26410829.43081","528289257.50136","14758426.97419","7791131.28538","4274943.82992","2693081.36554"
"119.0491__107.16","5912196.91463","2033977.429","522552.05293","3162036.2841","2110437.70329","1382835.05064","1039183.04547","2513685.83475"
"120.0112__583.1","520814.3442","206766.03558","29699.3829","94157.85895","0","0","0","0"
"120.0443__43.59","1617401.48497","358920.90979","5860918.57005","4846442.27095","1565218.7417","1565258.68852","3090209.36422","220078.46043"
"120.0524__129.69","15183252.14667","3309059.59509","2148900.91923","44187304.96541","509863.35046","552242.13998","283040.14689","269760.41057"
"120.9537__33.51","465187.57126","373959.36664","501300.67407","293880.25263","249564.47643","412874.54531","280773.6963","404488.65614"
"121.0283__76.73","7636300.87327","12023645.66098","4376581.56544","230157387.36214","16363089.61854","11520642.80543","74700.23402","37250.12116"
"121.0283__107.21","20689049.33441","9147030.02044","36929661.84303","16984041.10622","62300908.43727","10544913.93875","66027165.5331","45972882.33182"
"121.0508__40.31","11355386.58886","1166065.81731","477976.08523","357982.86869","99726.93799","89857.54461","203454.17231","697826.45407"
"121.0647__173.64","432768.79326","32339466.69959","51057.88953","796281.38729","14867161.61219","3653889.00722","1064179.11584","2247787.83893"
"121.0647__129.89","163421295.78303","33011507.05064","51411.88646","482846004.2542","6362819.68746","5780725.59561","2826176.04374","2255766.30483"
"122.0235__44.22","44230094.94187","8097063.08527","4308359.20752","62468909.74822","55545652.9362","45549944.64274","32165223.80599","1267175.34512"
"122.0318__107.21","1461720.32928","639896.20397","2721471.0307","1126954.60104","4608569.40008","774008.65735","2145754.83294","3336253.7258"
"122.0577__48.84","1800328.56222","455430.91508","526343.73197","2283941.16822","2403379.69109","3781974.18361","2365877.11214","1038161.29097"
"122.9747__44.13","2333802.35892","816209.40241","97405450.86418","30767296.77996","3283028.90546","2562763.34068","2058181.50131","897046.95234"
"123.044__55.87","1874784.25676","7038691.09201","2571075.13139","95081633.66797","7368988.11082","4574234.59281","19584490.41863","6238351.66494"
"123.0804__221.39","78465.51293","96065.17869","135653.08155","202836.81252","1344581.39118","919228.12596","2377374.73698","576091.26071"
"124.0061__28.55","34307220.63774","37691.41565","106068.92139","179420964.29143","99037.86063","333339.12611","148365.65521","177654.11103"
"124.0392__56.13","4346371.42134","1566426.4483","9924774.77655","20570941.25269","4426819.43751","5650915.60147","5258707.07261","230395.45116"
"124.0393__339.51","377239.36258","165338.24763","205226.10131","443969.71019","599610.01731","572071.64096","2044990.37036","466369.84804"
"125.0095__45.91","23550164.61034","7913834.69152","1045228.32298","15336083.88289","21914393.68326","5179206.0925","4750114.81886","18264709.22845"
"125.0402__52.78","5778577.90028","814049.84273","2538835.23401","3445029.87606","59349385.07883","20063025.21804","4838894.57398","2310588.60448"
"125.0961__220.97","3152063.6594","2285376.34458","3168087.3207","4248096.37602","32349732.58411","25022194.16637","71573055.66372","15470605.60065"
"126.0008__71.87","3078538.02951","4919389.11839","8690371.65233","566606.84803","1377873.58998","752605.68284","316031.22671","663208.61058"
"126.0019__42.05","1205538.00415","10460451.20679","972403.80044","6863539.99378","64365.76435","544041.9005","703070.17922","0"
"126.0379__38.78","898048.10967","873546.76853","133580.54197","0","168180.75618","2235411.16079","143566.56155","93206.60804"
"126.0994__221.18","202131.11261","146426.56055","238788.62018","311519.98341","2505800.14048","2031473.6002","5631733.47392","1226694.30812"
"127__912.63","4678774.28534","17071960.07038","39602530.84403","19111569.3694","5240178.36869","4153861.12073","4378740.45507","4229728.78224"
"127.0001__31.71","105773.14561","4389745.84574","85280.51452","310626.81598","914600.9534","38045.23321","1967654.95948","584042.15054"
"127.0002__881.2","9984622.41247","22565595.01599","14197148.48561","5897713.40141","4810342.35726","4813465.03269","4716534.64066","7313863.07467"
"127.039__43.18","1933096.20188","2339510.79285","13837280.56361","11662227.5182","8305546.02532","3231476.06882","3892410.3082","4552181.62147"
"127.0753__97.97","923545.23998","1959427.42723","884471.21339","2462885.31626","1288412.11692","3133038.78575","1847534.02428","997454.1613"
"128.0343__43.86","41346986.10351","29906737.94614","184817158.1532","24433561.36206","2394391.64838","77785198.11957","47021887.3565","1131489.45679"
"128.0494__229.31","105415.14648","860.62986","0","1125.83105","147110.86299","157771.7477","27274.40082","33713.53728"
"128.8507__719.98","392858.31678","55599.27807","0","273770.66983","942371.75744","195097.94178","486619.19148","96735.94021"
"129.003__40.15","21827082.00267","10863178.05572","29408074.79318","13501586.16691","81435340.22372","42672086.72541","124043798.90383","66696521.85914"
"129.0546__75.45","28632918.86534","19387907.22668","34046412.18132","5467909.32032","98971653.4667","34477463.62477","9306542.04447","5039613.23379"
"129.0602__43.24","1489542.93966","374394.27691","8631802.26845","259696.03398","1085729.47141","3917278.82267","2227790.12551","355575.70569"
"129.091__116.4","318593.84273","78041.20664","109184.43085","258918.56527","495704.86957","371543.35487","599368.68231","421492.00128"
"129.091__446.63","399103.58831","59455.55396","16634.34407","84759.60352","1086637.50127","6197501.39861","2808191.21517","1252954.86634"
"129.9747__29.62","1774418.93823","1756947.30821","2813672.17013","1505241.9138","3746410.14307","2001188.6306","2147597.12178","1957445.88403"
"130.065__51.78","39185841.39102","31684533.28064","337099538.40043","64419952.31474","169866355.28258","1718952.92492","21283526.8359","1107627.81309"
"130.0651__326.48","451168.17999","0","0","96607.40616","542684.56096","338954.09983","273103.02781","55106.68368"
"130.0651__229.64","3693541.08496","152907.11999","0","132288.75525","3965150.30641","4506445.3309","1459207.5877","1718249.35603"
"130.9824__35.43","49866102.35304","26423215.91827","54339.31413","51487257.10434","13426167.32857","252748.55","21368081.31108","28228321.10298"
"131.0645__45.62","24793398.26101","7888849.48424","5301957.92961","48065801.53342","187981966.32848","47059755.52287","6426025.3972","3819696.11874"
"131.0701__105.39","22499094.30655","32329250.02075","139976961.47943","260013051.3712","118763839.78872","21230353.67843","19980888.28374","2163616.60661"
"132.0289__40.89","38717403.16596","17185740.31469","153226254.77552","10047032.10073","49595870.51801","71544559.41161","16853789.82268","51877340.67698"
"132.0444__229.48","1919831.75767","15744.91661","1081.72839","30267.66542","563461.67745","503685.23122","190505.32894","142760.45171"
"132.0655__41.39","5799032.45754","2501421.93403","2140592.87421","4011399.07285","1058512.06473","3307104.70615","1040115.2192","249276.44233"
"132.0735__104.98","1370245.29509","2049056.07423","9027053.62117","16887879.06181","14500354.25282","1287921.13507","162277.29486","38608.33352"
"132.8682__20.8","306220.935","2932953.87806","297227.61051","41714.01871","1524237.00478","410080.1911","296339.90164","250686.80179"
"132.899__1000.85","359946.18213","561146.11597","628480.42635","598213.30577","1524004.78552","2008876.51112","1297791.5429","1829308.2928"
"133.0284__131.16","65494.43865","1425018.59801","77317.27165","178608.56018","701069.52956","755966.55833","252357.57978","360746.00248"
"133.0495__47.4","4830949.64191","6302621.6191","8334651.44839","36009572.28338","2193653.27291","5678905.40975","7758834.09393","1840728.42735"
"133.0648__109.76","159401.45783","129850.69993","685468.38475","1345341.3622","1125172.06063","385075.70727","1158619.67074","1242337.44779"
"134.0363__130.59","137649.98945","1354636.34118","192881.63197","1039937.26168","543071.01649","537377.27577","138575.60542","234067.08901"
"134.0461__56.64","4441247.6369","294438.94449","154652.95857","979125.3493","2506598.88251","8287067.82889","668998.10701","5418997.16962"
"134.0599__298.16","432401.98878","127826.06308","124104.60424","977522.88821","107333.17977","15972.46005","81221.66116","106411.34169"
"134.8641__22.38","1906942.65608","2464850.28064","1059810.1759","639493.21024","1000955.29806","707582.08232","731824.08427","648322.14414"
"134.8936__1000.85","12971456.75852","4299534.07994","65886592.33561","21387501.21686","88749356.0007","66075526.28235","33778271.57717","29137791.99882"
"135.044__49.49","13259028.0748","3284243.98916","19735940.84633","1331277.41528","15386493.2737","2112031.09639","8396441.86016","3990720.99054"
"135.0441__222.31","58811310.92155","4491897.74897","425055.17583","5265605.07483","35684930.3694","10908114.0894","11221694.75368","6428431.25857"
"135.0442__122.03","7002160.58943","7103128.49054","756145.24282","7436708.43548","4606926.54773","573966.38625","1059404.61715","2996973.087"
"135.8938__1007.05","616407.93585","921598.90852","6739559.24005","1911793.6984","137882.0934","7065986.37251","1472657.30835","4342841.91427"
"135.9699__20.84","593581.7806","150502.95463","368220.94925","1110263.55072","37890.65587","193349.19639","401461.7857","1100915.34759"
"136.0155__125","277094.02633","250572.80192","313598.67527","185111.61246","1020115.91512","153015.94317","445753.20426","319560.30977"
"136.0189__62.11","0","0","2492318.06552","0","129798.003","187659.45697","820239.19147","72733.61717"
"136.0393__43.59","3974011.61518","1283243.93121","441831.80812","582041.16299","4271690.36855","2757901.60298","3600476.99657","306223.54882"
"136.0474__222.11","5079523.66487","342238.16414","2840.35234","393032.34109","2928069.57838","923620.03007","830309.07682","510468.91899"
"136.0615__79.17","2296607.40459","1047312.03948","352503.33026","138059326.84249","0","0","19939853.06971","1903381.11204"
"136.0757__174.71","2245361.76597","95638.00708","189967.07904","4978361.02932","18012668.99691","7181213.515","14844700.5231","3164467.97566"
"136.0757__119.78","7974733.62765","2498334.2645","2707.75349","174819.45107","11847341.19752","4529532.83834","23144826.67749","2490791.49787"
"136.8621__21.42","642486.01959","819638.68611","22835.19705","238056.07102","417522.80114","279344.41791","289376.01658","294836.30589"
"136.8906__1006.21","2908585.54483","4228597.53869","19239047.61391","6452867.49258","28271468.72951","20699535.25862","4787672.87172","12577746.1901"
"137.0233__75.76","48072903.39903","28014290.87297","7542060.76762","106674844.6847","38014791.19372","4599795.78361","16413718.83365","16030158.1729"
"137.0597__62.88","2046748.84607","7961169.3949","2224224.47065","69203071.44535","32045881.70678","13972406.03098","1088983.06318","33369789.40289"
"137.0694__175.65","114574.81704","4371046.31164","7796313.26473","429307.2561","2772398.82764","549346.07964","1157183.57669","222082.16578"
"137.0789__119.48","590575.49001","45105.4843","197948.0698","960639.26963","1016613.27405","366679.93632","1958297.48913","175368.43043"
"138.0185__44.37","4646716.14886","58544.28597","3580121.32614","7438073.63035","3164782.86204","4498133.94956","8506397.01194","3875493.79768"
"138.0266__74.87","3531256.66423","2021577.07387","420497.16416","3787176.73214","1111101.5117","292952.46408","1123993.53543","1101281.41549"
"138.055__52.11","49427838.04804","8969565.40298","27811121.75154","28838465.15318","42805536.44774","26722595.63303","85113123.90109","3721603.84634"
"138.9694__27.15","190781.51066","207547.51806","189229.07658","12497216.64261","213962.19471","196382.6393","131460.62046","104068.35371"
"139.05__45.3","1653289.57205","27706736.62108","16962985.85524","11005029.27759","9689826.28957","3408262.40694","3192711.29766","5680786.44809"
"139.1117__344.82","479355.93153","303746.65038","168299.61229","1095054.28332","4950297.55839","3946654.95065","11751914.04502","3270463.17832"
"140.0537__43.73","1684152.21366","635687.00581","864753.1752","2561874.90452","711548.32766","1706015.13176","2612342.0822","3338276.96598"
"141.0005__40.15","11509583.45507","233393.83773","166120.97776","8216386.94695","13354.21417","2775615.80629","1804062.37638","919590.90075"
"141.0157__976.2","2497368.02147","9769692.31636","31741368.97666","6020192.37142","2088417.28485","2486332.68051","1626653.22979","1888684.19016"
"141.0158__919.6","17498653.38292","16664193.85299","30304363.79199","17947721.45549","13147672.83867","14665234.61691","3390561.30183","5672706.97479"
"141.0547__43.86","1678626.3082","111404.78423","5221758.5649","7121202.64685","5856900.44241","1438657.48154","1868088.64981","113715.37775"
"141.1274__522.44","61593.31907","3684.45451","25964.78255","18394.44909","504066.42922","106255.24243","464290.07703","311497.31326"
"141.9335__20.36","21292.63347","2825900.79537","45046.58302","318.92727","74671.32498","39503.96625","63672.20578","76485.25036"
